Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
275.01	Dwight M Carr	Soundgear TeleForum DX Desktop Conference Phone	Mcminnville	William	283.710183982684	275.01	21230.0	Low	0.07	96.45	13.99	115.0	Regular Air	Home Office	Technology	Office Machines	Medium Box	0.38	West	Oregon	97128.0	2013-04-24 00:00:00	2013-04-29 00:00:00	147.6	3.0	89589.0	
47.63	Dwight M Carr	Newell 35	Mcminnville	William	46.09724047619047	47.53	23055.0	High	0.02	3.28	5.0	115.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	Oregon	97128.0	2013-08-16 00:00:00	2013-08-18 00:00:00	-37.76144000000001	13.0	89590.0	
5.1	Frances Grant	Newell 326	Medford	William	6.1058916666666665	7.43	26242.0	Low	0.07	1.76	0.7	116.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	Oregon	97504.0	2013-04-09 00:00:00	2013-04-16 00:00:00	-3.36	3.0	89588.0	
122.23	Linda Weiss	Dixon Prang® Watercolor Pencils, 10-Color Set with Brush	Seattle	William	129.51849523809523	122.23	1074.0	High	0.03	4.26	1.2	117.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.44	West	Washington	98103.0	2010-01-03 00:00:00	2010-01-04 00:00:00	9.82	29.0	7909.0	
228.46	Linda Weiss	Avery 493	Seattle	William	229.89016277056277	228.46	1950.0	Medium	0.01	4.91	0.5	117.0	Regular Air	Home Office	Office Supplies	Labels	Small Box	0.36	West	Washington	98103.0	2010-04-04 00:00:00	2010-04-06 00:00:00	112.06	47.0	13959.0	Returned
77.61	Linda Weiss	EcoTones® Memo Sheets	Seattle	William	82.15205555555556	77.61	1951.0	Medium	0.09	4.0	1.3	117.0	Express Air	Home Office	Office Supplies	Paper	Wrap Bag	0.37	West	Washington	98103.0	2010-04-04 00:00:00	2010-04-06 00:00:00	16.79	19.0	13959.0	Returned
99.94	Linda Weiss	Fuji Slim Jewel Case CD-R	Seattle	William	98.29752857142856	120.51	8241.0	Low	0.07	2.12	1.99	117.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Pack	0.55	West	Washington	98103.0	2010-04-09 00:00:00	2010-04-11 00:00:00	-55.84	46.0	58914.0	
1358.78	Linda Weiss	Chromcraft Bull-Nose Wood Oval Conference Tables & Bases	Seattle	William	1955.3923750000001	1358.78	2744.0	Low	0.01	550.98	45.7	117.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.71	West	Washington	98103.0	2011-04-02 00:00:00	2011-04-07 00:00:00	-163.2	3.0	19812.0	
5006.28	Linda Weiss	StarTAC 7797	Seattle	William	5683.5535238095235	5006.28	6260.0	Medium	0.07	115.99	2.5	117.0	Regular Air	Home Office	Technology	Telephones and Communication	Small Box	0.55	West	Washington	98103.0	2013-01-23 00:00:00	2013-01-25 00:00:00	585.9468	52.0	44295.0	
18.7	Linda Weiss	Newell 326	Seattle	William	19.328770238095238	21.06	8242.0	Low	0.07	1.76	0.7	117.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	Washington	98103.0	2013-04-09 00:00:00	2013-04-16 00:00:00	-3.36	11.0	58914.0	
1191.73	Linda Weiss	Soundgear TeleForum DX Desktop Conference Phone	Seattle	William	1208.14925	1191.73	3230.0	Low	0.07	96.45	13.99	117.0	Regular Air	Home Office	Technology	Office Machines	Medium Box	0.38	West	Washington	98103.0	2013-04-24 00:00:00	2013-04-29 00:00:00	147.6	13.0	23172.0	
190.52	Linda Weiss	Newell 35	Seattle	William	178.28315714285716	186.59000000000006	5055.0	High	0.02	3.28	5.0	117.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	Washington	98103.0	2013-08-16 00:00:00	2013-08-18 00:00:00	-89.06	52.0	36038.0	Returned
191.42	Linda Weiss	Avery 479	Seattle	William	190.81270833333332	191.42	2327.0	High	0.04	2.61	0.5	117.0	Regular Air	Home Office	Office Supplies	Labels	Small Box	0.39	West	Washington	98103.0	2013-12-26 00:00:00	2013-12-28 00:00:00	32.81	76.0	16772.0	
405.56	Judy Kennedy	Computer Printout Paper with Letter-Trim Perforations	Kearns	William	435.8194	415.4	18388.0	Not Specified	0.08	18.97	9.03	119.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	West	Utah	84118.0	2011-12-17 00:00:00	2011-12-19 00:00:00	61.905	23.0	86521.0	
441.08	Judy Kennedy	Premier Elliptical Ring Binder, Black	Kearns	William	447.98508968253964	441.08	20333.0	Low	0.08	30.44	1.49	119.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.37	West	Utah	84118.0	2012-12-30 00:00:00	2013-01-01 00:00:00	304.3452	15.0	86524.0	
86.17	Judy Kennedy	Xerox 1994	Kearns	William	85.37309523809523	86.17	20334.0	Low	0.04	6.48	5.74	119.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	West	Utah	84118.0	2012-12-30 00:00:00	2013-01-01 00:00:00	-26.105	13.0	86524.0	
366.1	Judy Kennedy	2160	Kearns	William	398.7515666666667	419.98	19510.0	Critical	0.09	115.99	5.99	119.0	Express Air	Corporate	Technology	Telephones and Communication	Small Box	0.57	West	Utah	84118.0	2013-02-10 00:00:00	2013-02-12 00:00:00	-90.123	4.0	86525.0	
15.27	Judy Kennedy	Xerox 1976	Kearns	William	15.11667857142857	15.82	18129.0	Low	0.02	6.48	5.9	119.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	West	Utah	84118.0	2013-04-18 00:00:00	2013-04-22 00:00:00	-17.58	2.0	86526.0	
59.85	Helen H Murphy	Avery 51	Layton	William	60.93427857142857	63.62	20688.0	High	0.05	6.3	0.5	120.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.39	West	Utah	84041.0	2010-07-12 00:00:00	2010-07-13 00:00:00	41.296499999999995	10.0	86520.0	
1708.73	Helen H Murphy	6185	Layton	William	1642.0691238095242	1708.73	20689.0	High	0.09	205.99	3.0	120.0	Express Air	Corporate	Technology	Telephones and Communication	Small Box	0.58	West	Utah	84041.0	2010-07-12 00:00:00	2010-07-14 00:00:00	1179.0237	10.0	86520.0	
116.54	Helen H Murphy	Staples 4 Outlet Surge Protector	Layton	William	117.5794261904762	117.98	23671.0	Medium	0.06	8.67	3.5	120.0	Express Air	Corporate	Office Supplies	Appliances	Small Box	0.58	West	Utah	84041.0	2012-02-03 00:00:00	2012-02-05 00:00:00	2.71	13.0	86522.0	
1578.9	Helen H Murphy	Sauder Forest Hills Library, Woodland Oak Finish	Layton	William	1597.7262083333333	1578.9	25553.0	Medium	0.05	140.98	36.09	120.0	Delivery Truck	Corporate	Furniture	Bookcases	Jumbo Box	0.77	West	Utah	84041.0	2012-08-11 00:00:00	2012-08-13 00:00:00	-159.8792	11.0	86523.0	
63.48	Helen H Murphy	Avery 491	Layton	William	62.53630833333333	62.35	25554.0	Medium	0.06	4.13	0.99	120.0	Express Air	Corporate	Office Supplies	Labels	Small Box	0.39	West	Utah	84041.0	2012-08-11 00:00:00	2012-08-12 00:00:00	43.801199999999994	14.0	86523.0	
495.54	Miriam Proctor	Imation DVD-RAM discs	Visalia	William	490.2298611111111	483.05	25359.0	Critical	0.02	35.41	1.99	122.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Pack	0.43	West	California	93277.0	2012-04-11 00:00:00	2012-04-13 00:00:00	341.9226	14.0	90670.0	
315.85	Miriam Proctor	SAFCO Mobile Desk Side File, Wire Frame	Visalia	William	303.8462619047619	306.1	25360.0	Critical	0.01	42.76	6.22	122.0	Regular Air	Home Office	Office Supplies	Storage & Organization	Small Box		West	California	93277.0	2012-04-11 00:00:00	2012-04-12 00:00:00	217.9365	7.0	90670.0	
26.28	Miriam Proctor	Belkin MediaBoard 104- Keyboard	Visalia	William	29.103089285714283	31.72	21183.0	Medium	0.08	27.48	4.0	122.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Box	0.75	West	California	93277.0	2012-04-30 00:00:00	2012-05-01 00:00:00	-103.23	1.0	90671.0	
160.29	Miriam Proctor	"Wilson Jones Hanging View Binder, White, 1"""	Visalia	William	167.83770238095235	160.29	26165.0	High	0.1	7.1	6.05	122.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.39	West	California	93277.0	2013-08-30 00:00:00	2013-08-31 00:00:00	-48.41868000000001	23.0	90672.0	
1006.9	Miriam Proctor	Hewlett-Packard 2600DN Business Color Inkjet Printer	Visalia	William	995.8314678571429	901.01	26166.0	High	0.01	119.99	56.14	122.0	Delivery Truck	Home Office	Technology	Office Machines	Jumbo Box	0.39	West	California	93277.0	2013-08-30 00:00:00	2013-08-30 00:00:00	-41.735083200000005	8.0	90672.0	
94.97	Shawn Stern	Acme® Office Executive Series Stainless Steel Trimmers	Tysons Corner	Sam	92.70467619047619	94.97	19942.0	Critical	0.06	8.57	6.14	123.0	Regular Air	Home Office	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.59	South	Virginia	22102.0	2010-10-09 00:00:00	2010-10-10 00:00:00	105.678	11.0	90669.0	
468.69	Shawn Stern	Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate	Tysons Corner	Sam	490.4833333333333	468.69	19941.0	Critical	0.1	37.94	5.08	123.0	Express Air	Home Office	Office Supplies	Paper	Wrap Bag	0.38	South	Virginia	22102.0	2013-10-09 00:00:00	2013-10-11 00:00:00	5.267999999999999	13.0	90673.0	
195.71	Linda Faulkner	Xerox 1948	Rowlett	Chris	194.7975904761905	193.0	18605.0	Not Specified	0.04	9.99	5.12	125.0	Regular Air	Consumer	Office Supplies	Paper	Small Box	0.4	Central	Texas	75088.0	2012-10-06 00:00:00	2012-10-08 00:00:00	23.0276	19.0	88518.0	
12.47	Linda Faulkner	"Avery® Durable Plastic 1"" Binders"	Rowlett	Chris	12.687214285714287	12.47	21125.0	Critical	0.1	4.54	5.83	125.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.36	Central	Texas	75088.0	2013-08-29 00:00:00	2013-08-31 00:00:00	-6.226652	2.0	88520.0	
18.33	James Osborne	Zebra Zazzle Fluorescent Highlighters	San Angelo	Chris	18.84975	18.33	23112.0	Medium	0.03	6.08	0.91	126.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.51	Central	Texas	76903.0	2011-09-10 00:00:00	2011-09-10 00:00:00	0.43	3.0	88517.0	
72.17	James Osborne	Newell 337	San Angelo	Chris	72.07069761904762	72.17	21126.0	Critical	0.01	3.28	3.97	126.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	Central	Texas	76903.0	2013-08-29 00:00:00	2013-08-31 00:00:00	-39.13096000000001	20.0	88520.0	
15.13	Ross Wang Bates	Tuff Stuff™ Recycled Round Ring Binders	San Antonio	Chris	15.7249	15.13	24599.0	Medium	0.06	4.82	1.49	127.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.36	Central	Texas	78207.0	2013-05-07 00:00:00	2013-05-09 00:00:00	7.2505	3.0	88519.0	
941.17	Ross Wang Bates	2180	San Antonio	Chris	1000.5494130952382	1008.53	24600.0	Medium	0.02	175.99	8.99	127.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.57	Central	Texas	78207.0	2013-05-07 00:00:00	2013-05-09 00:00:00	494.63100000000003	6.0	88519.0	
503.96	Ross Wang Bates	Boston 16801 Nautilus™ Battery Pencil Sharpener	San Antonio	Chris	506.930119047619	492.85	23113.0	Medium	0.02	22.01	5.53	127.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Small Pack	0.59	Central	Texas	78207.0	2013-09-10 00:00:00	2013-09-11 00:00:00	113.79960000000001	23.0	88521.0	
10.23	Kara Allison	Eldon Regeneration Recycled Desk Accessories, Smoke	Alton	Chris	10.274875	12.13	24319.0	Not Specified	0.02	1.74	4.08	129.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Pack	0.53	Central	Illinois	62002.0	2010-07-27 00:00:00	2010-07-28 00:00:00	-37.39	5.0	86693.0	
217.23	Kara Allison	"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes"	Alton	Chris	215.78305714285716	217.23	18161.0	Not Specified	0.07	15.74	1.39	129.0	Regular Air	Small Business	Office Supplies	Envelopes	Small Box	0.4	Central	Illinois	62002.0	2010-11-25 00:00:00	2010-11-26 00:00:00	149.88869999999997	14.0	86694.0	
4648.35	Kara Allison	Fellowes Recycled Storage Drawers	Alton	Chris	4205.770733333333	4648.35	19544.0	High	0.1	111.03	8.64	129.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.78	Central	Illinois	62002.0	2013-11-29 00:00:00	2013-11-30 00:00:00	973.57568	43.0	86698.0	
19.53	Norman Owens	Avery 498	Arlington Heights	Chris	20.43619761904762	19.87	25021.0	Critical	0.09	2.89	0.5	130.0	Regular Air	Small Business	Office Supplies	Labels	Small Box	0.38	Central	Illinois	60004.0	2012-06-03 00:00:00	2012-06-05 00:00:00	13.4757	7.0	86695.0	
331.7	Norman Owens	Accessory21	Arlington Heights	Chris	340.4833476190476	331.7	24446.0	Medium	0.05	20.99	0.99	130.0	Regular Air	Small Business	Technology	Telephones and Communication	Wrap Bag	0.37	Central	Illinois	60004.0	2012-08-25 00:00:00	2012-08-25 00:00:00	228.87299999999996	19.0	86696.0	
171.71	Norman Owens	Hewlett-Packard Deskjet 5550 Color Inkjet Printer	Arlington Heights	Chris	134.95668095238096	142.24	25285.0	Not Specified	0.06	115.99	56.14	130.0	Delivery Truck	Small Business	Technology	Office Machines	Jumbo Drum	0.4	Central	Illinois	60004.0	2013-01-11 00:00:00	2013-01-13 00:00:00	-425.899452	1.0	86697.0	
147.5	Ron Dillon	Staples 4 Outlet Surge Protector	Lake Oswego	William	148.83083333333335	147.5	21340.0	Critical	0.1	8.67	3.5	132.0	Express Air	Corporate	Office Supplies	Appliances	Small Box	0.58	West	Oregon	97035.0	2011-09-20 00:00:00	2011-09-21 00:00:00	-11.88	17.0	90995.0	
145.57	Ron Dillon	Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry	Lake Oswego	William	150.1091484126984	139.66	23480.0	Medium	0.08	10.64	5.16	132.0	Regular Air	Corporate	Furniture	Office Furnishings	Small Box	0.57	West	Oregon	97035.0	2013-05-30 00:00:00	2013-05-31 00:00:00	-14.27	14.0	90998.0	
212.91	Ron Dillon	Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge	Lake Oswego	William	218.60272467532462	212.91	20527.0	Not Specified	0.0	70.97	3.5	132.0	Regular Air	Corporate	Office Supplies	Appliances	Small Box	0.59	West	Oregon	97035.0	2013-11-30 00:00:00	2013-12-02 00:00:00	30.22960000000002	3.0	90999.0	
1166.27	Ron Dillon	Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate	Lake Oswego	William	1215.1563904761906	1166.27	20528.0	Not Specified	0.08	37.94	5.08	132.0	Regular Air	Corporate	Office Supplies	Paper	Wrap Bag	0.38	West	Oregon	97035.0	2013-11-30 00:00:00	2013-12-01 00:00:00	804.7262999999999	32.0	90999.0	
364.43	Gayle Keith	KI Conference Tables	Mcminnville	William	389.1035666666666	427.48	23463.0	Low	0.03	70.89	89.3	133.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.69	West	Oregon	97128.0	2011-03-14 00:00:00	2011-03-21 00:00:00	-1565.89	6.0	90994.0	
225.04	Gayle Keith	Jet-Pak Recycled Peel 'N' Seal Padded Mailers	Mcminnville	William	219.4183333333333	225.04	21589.0	Low	0.04	35.89	14.72	133.0	Regular Air	Corporate	Office Supplies	Envelopes	Small Box	0.4	West	Oregon	97128.0	2012-03-05 00:00:00	2012-03-07 00:00:00	122.11	6.0	90996.0	
116.28	Gayle Keith	Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel	Mcminnville	William	111.27387500000002	108.17	20979.0	High	0.04	22.24	1.99	133.0	Express Air	Corporate	Technology	Computer Peripherals	Small Pack	0.43	West	Oregon	97128.0	2013-05-08 00:00:00	2013-05-08 00:00:00	80.2332	5.0	90997.0	
5972.59	Natalie Raynor	Lexmark 4227 Plus Dot Matrix Printer	Medford	William	8230.29025	5972.59	20529.0	Not Specified	0.06	2036.48	14.7	134.0	Delivery Truck	Corporate	Technology	Office Machines	Jumbo Drum	0.55	West	Oregon	97504.0	2013-11-30 00:00:00	2013-12-02 00:00:00	2251.573641600001	3.0	90999.0	
101.74	Dale Gillespie	Xerox 1939	Petaluma	William	99.26924285714286	101.74	25762.0	Critical	0.04	18.97	9.54	136.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	West	California	94952.0	2010-11-16 00:00:00	2010-11-17 00:00:00	3.0400000000000027	5.0	88534.0	
84.52	Dale Gillespie	Fiskars® Softgrip Scissors	Petaluma	William	86.79251515151515	84.52	25764.0	Critical	0.09	10.98	3.37	136.0	Regular Air	Small Business	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.57	West	California	94952.0	2010-11-16 00:00:00	2010-11-17 00:00:00	2.7060000000000013	8.0	88534.0	
52.97	Dale Gillespie	Xerox 1977	Petaluma	William	53.92522142857142	52.97	26309.0	High	0.06	6.68	5.2	136.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	West	California	94952.0	2013-05-02 00:00:00	2013-05-02 00:00:00	-38.57	8.0	88538.0	
134.75	Dale Gillespie	Newell 340	Petaluma	William	130.46720634920635	134.75	25763.0	Critical	0.02	2.88	0.7	136.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	California	94952.0	2013-11-16 00:00:00	2013-11-19 00:00:00	76.31008	44.0	88539.0	
126.47	Kristen Hinton	"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders"	Clinton	Erin	132.19842380952383	126.47	25322.0	Not Specified	0.09	14.45	7.17	137.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.38	East	Massachusetts	1510.0	2012-10-26 00:00:00	2012-10-27 00:00:00	-3.0553199999999996	9.0	88535.0	
190.8	Kevin Schmidt	Fellowes Staxonsteel® Drawer Files	Longmeadow	Erin	190.50872857142858	190.8	18609.0	Low	0.1	193.17	19.99	138.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.71	East	Massachusetts	1106.0	2013-02-09 00:00:00	2013-02-13 00:00:00	-319.02	1.0	88537.0	
30.28	Elsie Hewitt	Accessory35	Wakefield	Erin	31.104792857142854	37.89	21809.0	High	0.02	35.99	1.1	139.0	Regular Air	Small Business	Technology	Telephones and Communication	Small Box	0.55	East	Massachusetts	1880.0	2012-12-31 00:00:00	2013-01-02 00:00:00	-82.76950000000001	1.0	88536.0	
20.45	Toni Daly	Acme® Box Cutter Scissors	Visalia	William	21.6805	20.45	20700.0	Critical	0.07	10.23	4.68	141.0	Regular Air	Corporate	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.59	West	California	93277.0	2011-01-14 00:00:00	2011-01-15 00:00:00	-30.8512	2.0	91091.0	
135.14	Toni Daly	Peel & Seel® Recycled Catalog Envelopes, Brown	Visalia	William	141.2305119047619	135.14	21055.0	Not Specified	0.06	11.58	6.97	141.0	Regular Air	Small Business	Office Supplies	Envelopes	Small Box	0.35	West	California	93277.0	2012-01-24 00:00:00	2012-01-26 00:00:00	-15.710799999999999	12.0	91093.0	
312.59	Brooke Weeks Taylor	Xerox 1964	Ansonia	Erin	319.0676666666667	312.59	24803.0	Critical	0.03	22.84	11.54	142.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.39	East	Connecticut	6401.0	2010-06-02 00:00:00	2010-06-03 00:00:00	91.95599999999999	13.0	91087.0	
24.27	Leigh Ivey	Newell 343	Norwich	Erin	23.879347619047618	24.27	21054.0	Not Specified	0.01	2.94	0.96	143.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.58	East	Connecticut	6360.0	2012-01-24 00:00:00	2012-01-26 00:00:00	3.0856	8.0	91093.0	
64.4	Marguerite Moss	Fiskars® Softgrip Scissors	Yarmouth	Erin	66.38588333333334	65.1	24805.0	Critical	0.05	10.98	3.37	144.0	Regular Air	Small Business	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.57	East	Massachusetts	2664.0	2010-06-02 00:00:00	2010-06-03 00:00:00	-2.544	6.0	91087.0	
14.65	Rhonda Ivey	"Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page"	West Mifflin	Erin	14.27246904761905	15.26	24849.0	Medium	0.06	7.04	2.17	145.0	Regular Air	Small Business	Office Supplies	Paper	Wrap Bag	0.38	East	Pennsylvania	15122.0	2010-01-15 00:00:00	2010-01-17 00:00:00	2.4852	2.0	91086.0	
453.62	Rhonda Ivey	Laminate Occasional Tables	West Mifflin	Erin	428.3764	453.62	25582.0	Low	0.07	154.13	69.0	145.0	Express Air	Home Office	Furniture	Tables	Large Box	0.68	East	Pennsylvania	15122.0	2010-09-16 00:00:00	2010-09-16 00:00:00	-634.7341000000001	3.0	91089.0	
35.71	Rhonda Ivey	Avery 496	West Mifflin	Erin	36.090725000000006	37.92	26053.0	High	0.07	3.75	0.5	145.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.37	East	Pennsylvania	15122.0	2012-03-15 00:00:00	2012-03-16 00:00:00	24.639899999999997	10.0	91094.0	
105.88	Rhonda Ivey	"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages"	West Mifflin	Erin	104.38495	105.88	25570.0	Critical	0.03	5.68	1.46	145.0	Regular Air	Small Business	Office Supplies	Paper	Wrap Bag	0.39	East	Pennsylvania	15122.0	2013-09-02 00:00:00	2013-09-03 00:00:00	71.15039999999999	18.0	91098.0	
34.27	Rhonda Ivey	Prang Dustless Chalk Sticks	West Mifflin	Erin	34.32238095238095	36.86	25571.0	Critical	0.07	1.68	1.0	145.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.35	East	Pennsylvania	15122.0	2013-09-02 00:00:00	2013-09-03 00:00:00	1.5335999999999999	20.0	91098.0	
193.59	Yvonne Fox	Tenex B1-RE Series Chair Mats for Low Pile Carpets	Watauga	Chris	184.75987301587298	185.36	23365.0	Not Specified	0.01	45.98	4.8	146.0	Regular Air	Small Business	Furniture	Office Furnishings	Wrap Bag	0.68	Central	Texas	76148.0	2010-09-12 00:00:00	2010-09-13 00:00:00	133.5771	4.0	91088.0	
929.57	Yvonne Fox	Global Ergonomic Managers Chair	Watauga	Chris	911.7924571428572	929.57	22907.0	Medium	0.06	180.98	26.2	146.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.59	Central	Texas	76148.0	2010-10-23 00:00:00	2010-10-24 00:00:00	251.40839999999997	5.0	91090.0	
1212.76	Yvonne Fox	Belkin 8 Outlet SurgeMaster II Gold Surge Protector with Phone Protection	Watauga	Chris	1204.4661357142854	1212.76	23194.0	Low	0.04	80.98	4.5	146.0	Regular Air	Small Business	Office Supplies	Appliances	Small Box	0.59	Central	Texas	76148.0	2013-05-25 00:00:00	2013-05-25 00:00:00	836.8043999999999	15.0	91096.0	
430.28	Yvonne Fox	Fellowes Bases and Tops For Staxonsteel®/High-Stak® Systems	Watauga	Chris	417.5588523809523	430.28	23195.0	Low	0.0	33.29	8.74	146.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.61	Central	Texas	76148.0	2013-05-25 00:00:00	2013-05-29 00:00:00	185.37	12.0	91096.0	
31.38	Yvonne Fox	Staples® General Use 3-Ring Binders	Watauga	Chris	33.92110833333333	34.27	23364.0	Not Specified	0.07	1.88	1.49	146.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.37	Central	Texas	76148.0	2013-09-12 00:00:00	2013-09-14 00:00:00	-15.82768	17.0	91099.0	
104.4	Yvonne Fox	Master Caster Door Stop, Large Neon Orange	Watauga	Chris	102.75045	95.6	22908.0	Medium	0.01	7.28	7.98	146.0	Regular Air	Corporate	Furniture	Office Furnishings	Wrap Bag	0.42	Central	Texas	76148.0	2013-10-23 00:00:00	2013-10-25 00:00:00	-60.61	13.0	91100.0	
12.98	Bryan Pate	Canon F603 Scientific Calculator	Colchester	Erin	13.480166666666667	12.98	24804.0	Critical	0.06	9.99	6.24	147.0	Regular Air	Small Business	Technology	Office Machines	Medium Box	0.36	East	Vermont	5439.0	2013-06-02 00:00:00	2013-06-03 00:00:00	-23.434320000000003	1.0	91097.0	
61.03	Sidney Cox	Peel-Off® China Markers	Essex Junction	Erin	60.00685	61.03	21581.0	Low	0.03	9.93	1.09	148.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.43	East	Vermont	5451.0	2012-07-22 00:00:00	2012-07-22 00:00:00	42.110699999999994	6.0	91095.0	
151.29	Stuart Chan	Bionaire Personal Warm Mist Humidifier/Vaporizer	South Burlington	Erin	144.4025583333333	151.29	23672.0	Not Specified	0.0	46.89	5.1	149.0	Regular Air	Small Business	Office Supplies	Appliances	Medium Box	0.46	East	Vermont	5403.0	2011-09-24 00:00:00	2011-09-27 00:00:00	72.55	3.0	91092.0	
62.46	Geoffrey Zhu	PC Concepts 116 Key Quantum 3000 Keyboard	Kingsport	Sam	64.55198095238094	63.5	19058.0	Critical	0.09	32.98	5.5	151.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Box	0.75	South	Tennessee	37664.0	2010-01-22 00:00:00	2010-01-23 00:00:00	-20.258000000000003	2.0	89521.0	
28.11	Geoffrey Zhu	Wausau Papers Astrobrights® Colored Envelopes	Kingsport	Sam	29.424355555555554	28.11	20679.0	High	0.09	5.98	2.5	151.0	Regular Air	Home Office	Office Supplies	Envelopes	Small Box	0.36	South	Tennessee	37664.0	2010-04-20 00:00:00	2010-04-22 00:00:00	13.895999999999999	5.0	89523.0	
139.34	Geoffrey Zhu	#10 White Business Envelopes,4 1/8 x 9 1/2	Kingsport	Sam	138.27410952380953	139.34	19360.0	Low	0.05	15.67	1.39	151.0	Regular Air	Home Office	Office Supplies	Envelopes	Small Box	0.38	South	Tennessee	37664.0	2012-05-14 00:00:00	2012-05-14 00:00:00	-61.24104	9.0	89528.0	
227.0	Geoffrey Zhu	Advantus Employee of the Month Certificate Frame, 11 x 13-1/2	Kingsport	Sam	222.67624047619046	227.0	19518.0	Medium	0.0	30.93	3.92	151.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Pack	0.44	South	Tennessee	37664.0	2012-10-04 00:00:00	2012-10-06 00:00:00	-50.05	7.0	89530.0	
62.12	Geoffrey Zhu	Xerox 191	Kingsport	Sam	60.61476904761905	62.12	19519.0	Medium	0.08	19.98	5.86	151.0	Express Air	Small Business	Office Supplies	Paper	Small Box	0.38	South	Tennessee	37664.0	2012-10-04 00:00:00	2012-10-06 00:00:00	-877.254	3.0	89530.0	
5.5	Kent Kerr	Newell 335	Knoxville	Sam	5.312352380952381	7.01	21103.0	Critical	0.09	2.88	0.7	152.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	South	Tennessee	37918.0	2010-01-15 00:00:00	2010-01-16 00:00:00	-172.71800000000002	2.0	89520.0	
