survived,Logistic Regression,Tree,Neural Network,Logistic Regression (no),Logistic Regression (yes),Tree (no),Tree (yes),Neural Network (no),Neural Network (yes),Fold,Tree (1),Tree (no) (1),Neural Network (1),Neural Network (no) (1),Logistic Regression (1),Logistic Regression (no) (1),status,age,sex
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
no,no,no,no,0.7707247422394687,0.2292752577605312,0.7724957555178268,0.22750424448217318,0.7724901886381356,0.22750981136186443,1,no,0.777262180974478,no,0.7683551220169167,no,0.77442287369444,crew,adult,male
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
no,yes,yes,yes,0.24137998022414353,0.7586200197758565,0.15384615384615385,0.8461538461538461,0.1664321976900034,0.8335678023099966,1,yes,0.13043478260869565,yes,0.15003276487896144,yes,0.2390591511197515,crew,adult,female
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6129513655955131,0.3870486344044869,0.6904761904761905,0.30952380952380953,0.6974887180848391,0.30251128191516086,2,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
